id,label
199751,horse
199752,horse
199753,automobile
199754,dog
199755,frog
199756,ship
199757,cat
199758,bird
199759,cat
19976,airplane
199760,truck
199761,bird
199762,cat
199763,automobile
199764,deer
199765,truck
199766,deer
199767,truck
199768,bird
199769,frog
19977,dog
199770,ship
199771,horse
199772,automobile
199773,truck
199774,deer
199775,deer
199776,bird
199777,cat
199778,cat
199779,dog
19978,horse
199780,cat
199781,frog
199782,ship
199783,airplane
199784,airplane
199785,deer
199786,ship
199787,frog
199788,airplane
199789,bird
19979,automobile
199790,deer
199791,bird
199792,frog
199793,deer
199794,dog
199795,bird
199796,dog
199797,deer
199798,truck
199799,dog
1998,frog
19980,bird
199800,cat
199801,deer
199802,airplane
199803,frog
199804,horse
199805,cat
199806,automobile
199807,deer
199808,dog
199809,frog
19981,dog
199810,automobile
199811,ship
199812,frog
199813,ship
199814,airplane
199815,deer
199816,airplane
199817,horse
199818,frog
199819,frog
19982,cat
199820,airplane
199821,airplane
199822,cat
199823,ship
199824,airplane
199825,dog
199826,horse
199827,automobile
199828,deer
199829,bird
19983,airplane
199830,truck
199831,dog
199832,bird
199833,cat
199834,truck
199835,truck
199836,truck
199837,horse
199838,truck
199839,horse
19984,dog
199840,truck
199841,cat
199842,automobile
199843,bird
199844,deer
199845,cat
199846,automobile
199847,frog
199848,automobile
199849,bird
19985,truck
199850,automobile
199851,ship
199852,dog
199853,bird
199854,deer
199855,dog
199856,automobile
199857,airplane
199858,truck
199859,ship
19986,airplane
199860,deer
199861,automobile
199862,cat
199863,horse
199864,airplane
199865,bird
199866,airplane
199867,bird
199868,automobile
199869,horse
19987,dog
199870,dog
199871,dog
199872,automobile
199873,truck
199874,automobile
199875,deer
199876,bird
199877,horse
199878,airplane
199879,truck
19988,bird
199880,dog
199881,truck
199882,ship
199883,truck
199884,frog
199885,ship
199886,airplane
199887,automobile
199888,dog
199889,truck
19989,truck
199890,frog
199891,deer
199892,deer
199893,horse
199894,frog
199895,horse
199896,deer
199897,horse
199898,horse
199899,airplane
1999,frog
19990,frog
199900,cat
199901,automobile
199902,airplane
199903,ship
199904,horse
199905,airplane
199906,cat
199907,deer
199908,horse
199909,dog
19991,airplane
199910,dog
199911,ship
199912,bird
199913,dog
199914,dog
199915,horse
199916,cat
199917,airplane
199918,deer
199919,truck
19992,ship
199920,cat
199921,truck
199922,truck
199923,cat
199924,ship
199925,dog
199926,horse
199927,deer
199928,cat
199929,ship
19993,dog
199930,airplane
199931,deer
199932,frog
199933,cat
199934,frog
199935,ship
199936,automobile
199937,cat
199938,automobile
199939,horse
19994,dog
199940,horse
199941,dog
199942,frog
199943,airplane
199944,horse
199945,cat
199946,automobile
199947,ship
199948,airplane
199949,horse
19995,horse
199950,frog
199951,truck
199952,airplane
199953,automobile
199954,dog
199955,airplane
199956,deer
199957,deer
199958,cat
199959,horse
19996,deer
199960,ship
199961,horse
199962,ship
199963,automobile
199964,dog
199965,airplane
199966,frog
199967,bird
199968,deer
199969,ship
19997,truck
199970,ship
199971,deer
199972,ship
199973,bird
199974,cat
199975,bird
199976,airplane
199977,frog
199978,horse
199979,truck
19998,horse
199980,frog
199981,horse
199982,ship
199983,bird
199984,bird
199985,automobile
199986,cat
199987,bird
199988,deer
199989,dog
19999,automobile
199990,frog
199991,airplane
199992,deer
199993,cat
199994,deer
199995,deer
199996,cat
199997,cat
199998,bird
199999,truck
2,airplane
20,cat
200,bird
2000,truck
20000,dog
200000,dog
200001,horse
200002,truck
200003,truck
200004,dog
200005,truck
200006,ship
200007,automobile
200008,deer
200009,frog
20001,deer
200010,dog
200011,dog
200012,truck
200013,ship
200014,ship
200015,bird
200016,automobile
200017,airplane
200018,cat
200019,frog
20002,dog
200020,automobile
200021,automobile
200022,cat
200023,truck
200024,horse
200025,cat
200026,cat
200027,frog
200028,horse
200029,dog
20003,automobile
200030,ship
200031,automobile
200032,horse
200033,truck
200034,bird
200035,ship
200036,dog
200037,frog
200038,deer
200039,dog
20004,horse
200040,horse
200041,airplane
200042,airplane
200043,ship
200044,truck
200045,cat
200046,bird
200047,truck
200048,airplane
200049,frog
20005,deer
200050,deer
200051,truck
200052,deer
200053,ship
200054,bird
200055,truck
200056,automobile
200057,frog
200058,deer
200059,cat
20006,dog
200060,automobile
200061,airplane
200062,horse
200063,automobile
200064,automobile
200065,deer
200066,airplane
200067,frog
200068,frog
200069,cat
20007,dog
200070,ship
200071,automobile
200072,horse
200073,airplane
200074,airplane
200075,frog
200076,deer
200077,airplane
200078,ship
200079,horse
20008,truck
200080,deer
200081,deer
200082,dog
200083,horse
200084,cat
200085,frog
200086,dog
200087,airplane
200088,frog
200089,frog
20009,horse
200090,airplane
200091,deer
200092,truck
200093,cat
200094,truck
200095,cat
200096,cat
200097,dog
200098,dog
200099,automobile
2001,bird
20010,dog
200100,frog
200101,airplane
200102,deer
200103,ship
200104,airplane
200105,truck
200106,horse
200107,deer
200108,truck
200109,ship
20011,ship
200110,truck
200111,frog
200112,frog
200113,ship
200114,cat
200115,cat
200116,dog
200117,horse
200118,dog
200119,dog
20012,frog
200120,horse
200121,cat
200122,airplane
200123,dog
200124,frog
200125,bird
200126,deer
200127,deer
200128,automobile
200129,truck
20013,automobile
200130,cat
200131,horse
200132,deer
200133,frog
200134,automobile
200135,bird
200136,dog
200137,frog
200138,bird
200139,horse
20014,dog
200140,airplane
200141,dog
200142,deer
200143,deer
200144,truck
200145,automobile
200146,airplane
200147,ship
200148,automobile
200149,horse
20015,frog
200150,airplane
200151,airplane
200152,cat
200153,bird
200154,bird
200155,airplane
200156,airplane
200157,automobile
200158,deer
200159,frog
20016,ship
200160,deer
200161,ship
200162,dog
200163,airplane
200164,horse
200165,automobile
200166,bird
200167,truck
200168,ship
200169,dog
20017,dog
200170,airplane
200171,bird
200172,truck
200173,ship
200174,ship
200175,ship
200176,cat
200177,cat
200178,cat
200179,bird
20018,horse
200180,bird
200181,cat
200182,ship
200183,horse
200184,ship
200185,horse
200186,truck
200187,dog
200188,horse
200189,airplane
20019,bird
200190,horse
200191,frog
200192,deer
200193,truck
200194,ship
200195,airplane
200196,deer
200197,cat
200198,airplane
200199,horse
2002,cat
20020,frog
200200,frog
200201,frog
200202,horse
200203,dog
200204,dog
200205,truck
200206,automobile
200207,deer
200208,bird
200209,ship
20021,dog
200210,bird
200211,horse
200212,ship
200213,bird
200214,airplane
200215,bird
200216,airplane
200217,automobile
200218,horse
200219,truck
20022,frog
200220,airplane
200221,airplane
200222,frog
200223,frog
200224,airplane
200225,deer
200226,horse
200227,dog
200228,frog
200229,ship
20023,bird
200230,airplane
200231,airplane
200232,deer
200233,frog
200234,airplane
200235,horse
200236,cat
200237,dog
200238,horse
200239,frog
20024,dog
200240,ship
200241,cat
200242,ship
200243,automobile
200244,frog
200245,airplane
200246,ship
200247,automobile
200248,ship
200249,truck
20025,airplane
200250,automobile
200251,automobile
200252,cat
200253,dog
200254,deer
200255,deer
200256,dog
200257,bird
200258,automobile
200259,dog
20026,ship
200260,automobile
200261,horse
200262,automobile
200263,ship
200264,dog
200265,dog
200266,bird
200267,ship
200268,horse
200269,automobile
20027,airplane
200270,dog
200271,airplane
200272,dog
200273,truck
200274,ship
200275,truck
200276,cat
200277,horse
200278,cat
200279,bird
20028,deer
200280,deer
200281,bird
200282,airplane
200283,cat
200284,truck
200285,frog
200286,automobile
200287,automobile
200288,frog
200289,frog
20029,dog
200290,frog
200291,bird
200292,truck
200293,horse
200294,cat
200295,frog
200296,frog
200297,deer
200298,dog
200299,automobile
2003,truck
20030,automobile
200300,cat
200301,horse
200302,horse
200303,horse
200304,deer
200305,cat
200306,ship
200307,automobile
200308,truck
200309,horse
20031,dog
200310,cat
200311,truck
200312,automobile
200313,deer
200314,automobile
200315,ship
200316,bird
200317,deer
200318,truck
200319,airplane
20032,dog
200320,bird
200321,dog
200322,bird
200323,frog
200324,deer
200325,dog
200326,bird
200327,deer
200328,airplane
200329,bird
20033,horse
200330,cat
200331,frog
200332,horse
200333,horse
200334,dog
200335,horse
200336,truck
200337,cat
200338,deer
200339,frog
20034,bird
200340,bird
200341,dog
200342,airplane
200343,frog
200344,cat
200345,cat
200346,truck
200347,deer
200348,dog
200349,frog
20035,truck
200350,horse
200351,cat
200352,frog
200353,frog
200354,truck
200355,horse
200356,airplane
200357,bird
200358,deer
200359,horse
20036,automobile
200360,truck
200361,truck
200362,airplane
200363,deer
200364,automobile
200365,dog
200366,deer
200367,airplane
200368,frog
200369,frog
20037,cat
200370,ship
200371,horse
200372,bird
200373,cat
200374,dog
200375,cat
200376,cat
200377,bird
200378,horse
200379,deer
20038,airplane
200380,horse
200381,cat
200382,airplane
200383,airplane
200384,ship
200385,airplane
200386,bird
200387,bird
200388,deer
200389,deer
20039,ship
200390,cat
200391,truck
200392,cat
200393,deer
200394,horse
200395,horse
200396,bird
200397,deer
200398,deer
200399,dog
2004,deer
20040,truck
200400,truck
200401,bird
200402,cat
200403,horse
200404,airplane
200405,airplane
200406,cat
200407,airplane
200408,airplane
200409,frog
20041,bird
200410,bird
200411,deer
200412,ship
200413,horse
200414,truck
200415,horse
200416,horse
200417,dog
200418,truck
200419,ship
20042,bird
200420,deer
200421,bird
200422,truck
200423,dog
200424,deer
200425,automobile
200426,truck
200427,dog
200428,dog
200429,cat
20043,cat
200430,bird
200431,horse
200432,frog
200433,horse
200434,truck
200435,ship
200436,horse
200437,automobile
200438,bird
200439,bird
20044,truck
200440,dog
200441,airplane
200442,frog
200443,ship
200444,truck
200445,truck
200446,airplane
200447,deer
200448,ship
200449,automobile
20045,bird
200450,truck
200451,dog
200452,ship
200453,deer
200454,horse
200455,frog
200456,horse
200457,truck
200458,airplane
200459,truck
20046,horse
200460,cat
200461,dog
200462,frog
200463,horse
200464,horse
200465,dog
200466,deer
200467,horse
200468,ship
200469,horse
20047,dog
200470,truck
200471,truck
200472,bird
200473,bird
200474,deer
200475,horse
200476,dog
200477,ship
200478,dog
200479,dog
20048,bird
200480,cat
200481,frog
200482,automobile
200483,cat
200484,frog
200485,ship
200486,frog
200487,bird
200488,cat
200489,cat
20049,airplane
200490,airplane
200491,bird
200492,bird
200493,dog
200494,automobile
200495,frog
200496,cat
200497,deer
200498,airplane
200499,dog
2005,dog
20050,automobile
200500,frog
200501,truck
200502,frog
200503,airplane
200504,cat
200505,truck
200506,airplane
200507,bird
200508,airplane
200509,frog
20051,cat
200510,bird
200511,frog
200512,bird
200513,deer
200514,automobile
200515,cat
200516,ship
200517,deer
200518,airplane
200519,automobile
20052,deer
200520,horse
200521,automobile
200522,deer
200523,cat
200524,ship
200525,automobile
200526,dog
200527,bird
200528,ship
200529,airplane
20053,horse
200530,truck
200531,cat
200532,airplane
200533,truck
200534,bird
200535,horse
200536,cat
200537,bird
200538,frog
200539,dog
20054,ship
200540,airplane
200541,ship
200542,dog
200543,deer
200544,frog
200545,ship
200546,deer
200547,bird
200548,horse
200549,ship
20055,ship
200550,airplane
200551,automobile
200552,horse
200553,bird
200554,automobile
200555,deer
200556,dog
200557,deer
200558,horse
200559,cat
20056,ship
200560,cat
200561,deer
200562,deer
200563,airplane
200564,bird
200565,automobile
200566,automobile
200567,airplane
200568,frog
200569,frog
20057,bird
200570,cat
200571,deer
200572,automobile
200573,dog
200574,bird
200575,dog
200576,ship
200577,airplane
200578,horse
200579,automobile
20058,deer
200580,ship
200581,bird
200582,ship
200583,cat
200584,airplane
200585,deer
200586,deer
200587,deer
200588,frog
200589,airplane
20059,cat
200590,frog
200591,ship
200592,deer
200593,deer
200594,airplane
200595,horse
200596,cat
200597,bird
200598,frog
200599,ship
2006,horse
20060,dog
200600,dog
200601,dog
200602,frog
200603,automobile
200604,deer
200605,truck
200606,dog
200607,deer
200608,frog
200609,dog
20061,airplane
200610,bird
200611,bird
200612,cat
200613,bird
200614,truck
200615,deer
200616,frog
200617,airplane
200618,truck
200619,bird
20062,dog
200620,automobile
200621,airplane
200622,ship
200623,deer
200624,airplane
200625,airplane
200626,frog
200627,airplane
200628,bird
200629,truck
20063,bird
200630,truck
200631,airplane
200632,frog
200633,horse
200634,cat
200635,airplane
200636,frog
200637,horse
200638,dog
200639,airplane
20064,automobile
200640,airplane
200641,automobile
200642,cat
200643,automobile
200644,dog
200645,frog
200646,bird
200647,frog
200648,automobile
200649,automobile
20065,truck
200650,automobile
200651,horse
200652,cat
200653,truck
200654,automobile
200655,dog
200656,dog
200657,airplane
200658,dog
200659,airplane
20066,frog
200660,frog
200661,automobile
200662,truck
200663,dog
200664,truck
200665,frog
200666,cat
200667,automobile
200668,ship
200669,truck
20067,truck
200670,bird
200671,ship
200672,airplane
200673,deer
200674,automobile
200675,bird
200676,horse
200677,horse
200678,horse
200679,deer
20068,ship
200680,frog
200681,ship
200682,deer
200683,automobile
200684,frog
200685,dog
200686,deer
200687,dog
200688,horse
200689,frog
20069,deer
200690,ship
200691,horse
200692,cat
200693,dog
200694,ship
200695,automobile
200696,cat
200697,deer
200698,airplane
200699,ship
2007,ship
20070,dog
200700,ship
200701,automobile
200702,ship
200703,horse
200704,ship
200705,bird
200706,frog
200707,ship
200708,frog
200709,horse
20071,deer
200710,airplane
200711,truck
200712,bird
200713,automobile
200714,cat
200715,airplane
200716,airplane
200717,deer
200718,truck
200719,cat
20072,airplane
200720,cat
200721,truck
200722,dog
200723,bird
200724,deer
200725,automobile
200726,bird
200727,truck
200728,dog
200729,frog
20073,dog
200730,horse
200731,truck
200732,truck
200733,deer
200734,frog
200735,airplane
200736,deer
200737,cat
200738,cat
200739,dog
20074,bird
200740,frog
200741,bird
200742,airplane
200743,dog
200744,dog
200745,automobile
200746,frog
200747,deer
200748,cat
200749,horse
20075,deer
200750,deer
200751,truck
200752,bird
200753,airplane
200754,dog
200755,truck
200756,ship
200757,truck
200758,airplane
200759,automobile
20076,deer
200760,deer
200761,airplane
200762,cat
200763,bird
200764,deer
200765,frog
200766,dog
200767,ship
200768,bird
200769,truck
20077,truck
200770,horse
200771,horse
200772,dog
200773,automobile
200774,horse
200775,automobile
200776,cat
200777,frog
200778,cat
200779,airplane
20078,automobile
200780,frog
200781,dog
200782,bird
200783,airplane
200784,deer
200785,horse
200786,cat
200787,horse
200788,bird
200789,dog
20079,truck
200790,bird
200791,truck
200792,truck
200793,frog
200794,bird
200795,cat
200796,deer
200797,dog
200798,truck
200799,horse
2008,deer
20080,horse
200800,automobile
200801,deer
200802,deer
200803,truck
200804,frog
200805,frog
200806,cat
200807,cat
200808,horse
200809,dog
20081,automobile
200810,frog
200811,dog
200812,bird
200813,automobile
200814,cat
200815,ship
200816,bird
200817,bird
200818,dog
200819,automobile
20082,cat
200820,deer
200821,frog
200822,automobile
200823,truck
200824,airplane
200825,airplane
200826,deer
200827,deer
200828,horse
200829,automobile
20083,truck
200830,deer
200831,dog
200832,cat
200833,bird
200834,bird
200835,cat
200836,ship
200837,horse
200838,airplane
200839,airplane
20084,automobile
200840,cat
200841,airplane
200842,deer
200843,truck
200844,truck
200845,horse
200846,deer
200847,horse
200848,frog
200849,cat
20085,cat
200850,cat
200851,truck
200852,frog
200853,truck
200854,frog
200855,truck
200856,airplane
200857,ship
200858,deer
200859,horse
20086,deer
200860,deer
200861,ship
200862,dog
200863,bird
200864,dog
200865,ship
200866,automobile
200867,airplane
200868,bird
200869,horse
20087,airplane
200870,ship
200871,airplane
200872,cat
200873,bird
200874,ship
200875,truck
200876,cat
200877,dog
200878,deer
200879,dog
20088,airplane
200880,cat
200881,truck
200882,frog
200883,airplane
200884,dog
200885,truck
200886,frog
200887,ship
200888,dog
200889,cat
20089,airplane
200890,frog
200891,horse
200892,horse
200893,horse
200894,airplane
200895,bird
200896,frog
200897,cat
200898,bird
200899,dog
2009,dog
20090,bird
200900,deer
200901,ship
200902,bird
200903,ship
200904,ship
200905,deer
200906,bird
200907,airplane
200908,airplane
200909,deer
20091,deer
200910,dog
200911,frog
200912,bird
200913,horse
200914,dog
200915,frog
200916,frog
200917,bird
200918,dog
200919,frog
20092,dog
200920,frog
200921,dog
200922,horse
200923,dog
200924,horse
200925,dog
200926,truck
200927,airplane
200928,deer
200929,cat
20093,automobile
200930,airplane
200931,ship
200932,frog
200933,dog
200934,horse
200935,automobile
200936,truck
200937,frog
200938,deer
200939,cat
20094,cat
200940,horse
200941,bird
200942,automobile
200943,airplane
200944,dog
200945,cat
200946,airplane
200947,deer
200948,ship
200949,ship
20095,truck
200950,dog
200951,automobile
200952,cat
200953,automobile
200954,airplane
200955,bird
200956,frog
200957,ship
200958,dog
200959,cat
20096,truck
200960,airplane
200961,dog
200962,deer
200963,truck
200964,dog
200965,automobile
200966,horse
200967,horse
200968,airplane
200969,ship
20097,dog
200970,cat
200971,frog
200972,airplane
200973,dog
200974,frog
200975,frog
200976,ship
200977,truck
200978,deer
200979,deer
20098,ship
200980,deer
200981,deer
200982,deer
200983,bird
200984,airplane
200985,deer
200986,horse
200987,ship
200988,cat
200989,truck
20099,automobile
200990,ship
200991,dog
200992,automobile
200993,automobile
200994,dog
200995,bird
200996,truck
200997,cat
200998,deer
200999,ship
201,truck
2010,automobile
20100,deer
201000,dog
201001,deer
201002,cat
201003,bird
201004,automobile
201005,automobile
201006,airplane
201007,frog
201008,cat
201009,airplane
20101,airplane
201010,airplane
201011,truck
201012,airplane
201013,truck
201014,frog
201015,dog
201016,horse
201017,truck
201018,truck
201019,bird
20102,airplane
201020,cat
201021,horse
201022,deer
201023,deer
201024,frog
201025,ship
201026,deer
201027,horse
201028,truck
201029,cat
20103,ship
201030,truck
201031,truck
201032,cat
201033,truck
201034,bird
201035,automobile
201036,ship
201037,frog
201038,truck
201039,truck
20104,horse
201040,bird
201041,ship
201042,horse
201043,ship
201044,frog
201045,automobile
201046,dog
201047,airplane
201048,deer
201049,automobile
20105,cat
201050,airplane
201051,frog
201052,ship
201053,dog
201054,deer
201055,cat
201056,airplane
201057,bird
201058,horse
201059,cat
20106,frog
201060,truck
201061,cat
201062,dog
201063,ship
201064,truck
201065,dog
201066,deer
201067,cat
201068,dog
201069,bird
20107,automobile
201070,automobile
201071,cat
201072,airplane
201073,ship
201074,airplane
201075,frog
201076,bird
201077,frog
201078,bird
201079,airplane
20108,frog
201080,deer
201081,automobile
201082,ship
201083,truck
201084,dog
201085,frog
201086,frog
201087,bird
201088,automobile
201089,automobile
20109,ship
201090,cat
201091,ship
201092,automobile
201093,frog
201094,bird
201095,frog
201096,truck
201097,ship
201098,dog
201099,deer
2011,deer
20110,dog
201100,airplane
201101,horse
201102,frog
201103,cat
201104,airplane
201105,deer
201106,horse
201107,dog
201108,deer
201109,bird
20111,cat
201110,cat
201111,deer
201112,truck
201113,truck
201114,bird
201115,frog
201116,dog
201117,bird
201118,truck
201119,truck
20112,frog
201120,bird
201121,horse
201122,ship
201123,airplane
201124,dog
201125,automobile
201126,dog
201127,deer
201128,cat
201129,deer
20113,cat
201130,deer
201131,airplane
201132,ship
201133,frog
201134,deer
201135,automobile
201136,bird
201137,bird
201138,airplane
201139,bird
20114,dog
201140,dog
201141,horse
201142,bird
201143,airplane
201144,horse
201145,cat
201146,ship
201147,horse
201148,dog
201149,truck
20115,ship
201150,frog
201151,airplane
201152,frog
201153,ship
201154,dog
201155,bird
201156,deer
201157,dog
201158,deer
201159,airplane
20116,horse
201160,dog
201161,airplane
201162,bird
201163,frog
201164,automobile
201165,dog
201166,airplane
201167,bird
201168,bird
201169,ship
20117,frog
201170,deer
201171,ship
201172,frog
201173,cat
201174,truck
201175,airplane
201176,frog
201177,truck
201178,cat
201179,truck
20118,bird
201180,horse
201181,deer
201182,dog
201183,ship
201184,airplane
201185,frog
201186,horse
201187,airplane
201188,truck
201189,frog
20119,automobile
201190,frog
201191,horse
201192,automobile
201193,frog
201194,ship
201195,airplane
201196,dog
201197,ship
201198,airplane
201199,frog
2012,frog
20120,bird
201200,frog
201201,frog
201202,airplane
201203,frog
201204,horse
201205,ship
201206,deer
201207,deer
201208,bird
201209,horse
20121,automobile
201210,truck
201211,automobile
201212,deer
201213,automobile
201214,bird
201215,truck
201216,automobile
201217,dog
201218,deer
201219,ship
20122,horse
201220,ship
201221,ship
201222,automobile
201223,cat
201224,truck
201225,deer
201226,cat
201227,cat
201228,frog
201229,frog
20123,cat
201230,truck
201231,dog
201232,frog
201233,cat
201234,horse
201235,frog
201236,dog
201237,dog
201238,cat
201239,truck
20124,airplane
201240,horse
201241,dog
201242,airplane
201243,cat
201244,truck
201245,truck
201246,dog
201247,cat
201248,truck
201249,automobile
20125,truck
201250,truck
201251,ship
201252,horse
201253,dog
201254,bird
201255,frog
201256,bird
201257,truck
201258,ship
201259,dog
20126,deer
201260,deer
201261,dog
201262,automobile
201263,ship
201264,horse
201265,truck
201266,dog
201267,truck
201268,dog
201269,horse
20127,horse
201270,bird
201271,frog
201272,cat
201273,bird
201274,horse
201275,horse
201276,airplane
201277,truck
201278,deer
201279,truck
20128,deer
201280,bird
201281,automobile
201282,ship
201283,airplane
201284,cat
201285,horse
201286,deer
201287,automobile
201288,truck
201289,ship
20129,ship
201290,frog
201291,ship
201292,airplane
201293,automobile
201294,deer
201295,truck
201296,deer
201297,dog
201298,frog
201299,dog
2013,horse
20130,deer
201300,dog
201301,ship
201302,horse
201303,deer
201304,horse
201305,bird
201306,airplane
201307,truck
201308,horse
201309,ship
20131,airplane
201310,truck
201311,ship
201312,ship
201313,bird
201314,ship
201315,airplane
201316,airplane
201317,airplane
201318,dog
201319,airplane
20132,airplane
201320,automobile
201321,frog
201322,truck
201323,deer
201324,truck
201325,truck
201326,frog
201327,cat
201328,cat
201329,cat
20133,bird
201330,frog
201331,dog
201332,deer
201333,dog
201334,cat
201335,bird
201336,dog
201337,automobile
201338,deer
201339,bird
20134,airplane
201340,bird
201341,deer
201342,bird
201343,airplane
201344,cat
201345,dog
201346,deer
201347,frog
201348,dog
201349,dog
20135,cat
201350,deer
201351,frog
201352,automobile
201353,cat
201354,bird
201355,bird
201356,horse
201357,truck
201358,truck
201359,deer
20136,frog
201360,dog
201361,ship
201362,airplane
201363,truck
201364,airplane
201365,dog
201366,dog
201367,deer
201368,horse
201369,bird
20137,frog
201370,bird
201371,airplane
201372,deer
201373,frog
201374,truck
201375,airplane
201376,deer
201377,frog
201378,bird
201379,ship
20138,truck
201380,bird
201381,horse
201382,automobile
201383,dog
201384,bird
201385,airplane
201386,truck
201387,frog
201388,truck
201389,truck
20139,dog
201390,airplane
201391,dog
201392,frog
201393,dog
201394,truck
201395,airplane
201396,dog
201397,dog
201398,automobile
201399,deer
2014,airplane
20140,frog
201400,frog
201401,ship
201402,frog
201403,automobile
201404,bird
201405,frog
201406,ship
201407,bird
201408,airplane
201409,truck
20141,horse
201410,dog
201411,bird
201412,ship
201413,ship
201414,automobile
201415,cat
201416,bird
201417,automobile
201418,frog
201419,frog
20142,bird
201420,horse
201421,frog
201422,dog
201423,deer
201424,truck
201425,truck
201426,automobile
201427,frog
201428,bird
201429,cat
20143,bird
201430,truck
201431,airplane
201432,dog
201433,automobile
201434,cat
201435,truck
201436,dog
201437,truck
201438,airplane
201439,frog
20144,dog
201440,horse
201441,bird
201442,dog
201443,bird
201444,truck
201445,ship
201446,cat
201447,cat
201448,horse
201449,truck
20145,bird
201450,bird
201451,cat
201452,truck
201453,airplane
201454,deer
201455,ship
201456,deer
201457,frog
201458,ship
201459,truck
20146,cat
201460,bird
201461,ship
201462,horse
201463,horse
201464,automobile
201465,cat
201466,ship
201467,truck
201468,airplane
201469,deer
20147,frog
201470,deer
201471,ship
201472,horse
201473,horse
201474,airplane
201475,airplane
201476,truck
201477,dog
201478,cat
201479,deer
20148,airplane
201480,automobile
201481,cat
201482,dog
201483,deer
201484,cat
201485,ship
201486,ship
201487,ship
201488,horse
201489,bird
20149,ship
201490,dog
201491,dog
201492,truck
201493,bird
201494,bird
201495,deer
201496,cat
201497,bird
201498,cat
201499,bird
2015,deer
20150,airplane
201500,truck
201501,dog
201502,truck
201503,dog
201504,cat
201505,cat
201506,dog
201507,airplane
201508,dog
201509,airplane
20151,airplane
201510,truck
201511,horse
201512,ship
201513,frog
201514,deer
201515,frog
201516,deer
201517,horse
201518,truck
201519,dog
20152,horse
201520,deer
201521,horse
201522,dog
201523,airplane
201524,bird
201525,automobile
201526,frog
201527,truck
201528,ship
201529,airplane
20153,airplane
201530,ship
201531,frog
201532,automobile
201533,deer
201534,automobile
201535,frog
201536,ship
201537,frog
201538,frog
201539,deer
20154,horse
201540,airplane
201541,automobile
201542,cat
201543,truck
201544,cat
201545,automobile
201546,deer
201547,frog
201548,cat
201549,automobile
20155,cat
201550,horse
201551,bird
201552,cat
201553,airplane
201554,bird
201555,dog
201556,deer
201557,cat
201558,bird
201559,automobile
20156,frog
201560,cat
201561,dog
201562,frog
201563,ship
201564,deer
201565,deer
201566,airplane
201567,cat
201568,deer
201569,horse
20157,ship
201570,cat
201571,automobile
201572,truck
201573,dog
201574,airplane
201575,deer
201576,deer
201577,frog
201578,horse
201579,bird
20158,automobile
201580,horse
201581,automobile
201582,ship
201583,airplane
201584,dog
201585,airplane
201586,frog
201587,frog
201588,airplane
201589,frog
20159,truck
201590,dog
201591,automobile
201592,deer
201593,bird
201594,dog
201595,horse
201596,bird
201597,frog
201598,airplane
201599,deer
2016,airplane
20160,frog
201600,truck
201601,bird
201602,truck
201603,deer
201604,airplane
201605,dog
201606,deer
201607,cat
201608,airplane
201609,airplane
20161,frog
201610,frog
201611,automobile
201612,horse
201613,deer
201614,ship
201615,frog
201616,cat
201617,horse
201618,bird
201619,deer
20162,frog
201620,dog
201621,deer
201622,truck
201623,deer
201624,bird
201625,ship
201626,frog
201627,truck
201628,cat
201629,automobile
20163,ship
201630,dog
201631,cat
201632,airplane
201633,ship
201634,automobile
201635,horse
201636,dog
201637,ship
201638,deer
201639,ship
20164,truck
201640,airplane
201641,ship
201642,airplane
201643,truck
201644,truck
201645,deer
201646,automobile
201647,horse
201648,horse
201649,cat
20165,airplane
201650,cat
201651,bird
201652,truck
201653,truck
201654,automobile
201655,horse
201656,bird
201657,horse
201658,ship
201659,cat
20166,deer
201660,frog
201661,airplane
201662,horse
201663,deer
201664,dog
201665,horse
201666,airplane
201667,deer
201668,frog
201669,bird
20167,ship
201670,automobile
201671,automobile
201672,dog
201673,dog
201674,truck
201675,automobile
201676,automobile
201677,bird
201678,cat
201679,horse
20168,dog
201680,automobile
201681,dog
201682,deer
201683,airplane
201684,frog
201685,truck
201686,automobile
201687,frog
201688,cat
201689,truck
20169,frog
201690,automobile
201691,truck
201692,dog
201693,horse
201694,frog
201695,dog
201696,deer
201697,deer
201698,ship
201699,dog
2017,cat
20170,frog
201700,truck
201701,frog
201702,dog
201703,ship
201704,airplane
201705,truck
201706,dog
201707,automobile
201708,frog
201709,airplane
20171,cat
201710,bird
201711,dog
201712,frog
201713,automobile
201714,horse
201715,horse
201716,truck
201717,frog
201718,automobile
201719,bird
20172,airplane
201720,automobile
201721,bird
201722,bird
201723,dog
201724,cat
201725,truck
201726,truck
201727,dog
201728,truck
201729,deer
20173,airplane
201730,bird
201731,dog
201732,frog
201733,dog
201734,deer
201735,automobile
201736,ship
201737,deer
201738,horse
201739,truck
20174,frog
201740,horse
201741,dog
201742,airplane
201743,cat
201744,automobile
201745,airplane
201746,bird
201747,frog
201748,airplane
201749,horse
20175,cat
201750,automobile
201751,deer
201752,deer
201753,frog
201754,horse
201755,frog
201756,bird
201757,truck
201758,horse
201759,frog
20176,ship
201760,ship
201761,dog
201762,frog
201763,bird
201764,ship
201765,horse
201766,horse
201767,frog
201768,dog
201769,ship
20177,frog
201770,bird
201771,automobile
201772,ship
201773,deer
201774,bird
201775,truck
201776,dog
201777,bird
201778,ship
201779,ship
20178,frog
201780,frog
201781,truck
201782,dog
201783,ship
201784,deer
